id,prediction
nbf7474e4347a943,0.3873250212089998
nbfacaf82ad4eebd,0.3728927532742762
nbfad80b1c0599e6,0.3776979275741964
nbfbbb4a1eeba8bf,0.3755104178286765
nbfc8f8b9e174bb7,0.3699830855602458
nbfceae264522fd5,0.36228619854401134
nbfd1a22c80fbeb7,0.367167673091705
nbfd5fba567fbb8c,0.378680907017677
nbfd85e0f9656653,0.3741714252340589
nbfd9239fff3de43,0.37094456806247794
nbfe2d8d0f856c37,0.3901976343195019
nbfebfd0e9f5208b,0.3718651673909138
nbff057cdb38c7f4,0.37335422794861994
nbff45e32e70042b,0.3874814127818401
nc0294ca452a4bc9,0.37739502678901377
nc02b7273a1945b3,0.37889466906323077
nc0410e5cb67d50c,0.37185605270729266
nc052c11b483f649,0.3854067256299408
nc05b573aaa334e5,0.383533530926049
nc09ef38c6105d25,0.3825648882863426
nc09f0b04406eeab,0.35691158763448
nc0bd07fb5cc6e23,0.3814392495295047
nc0bfab267335aaa,0.37806942941634897
nc0d169f80bfae1d,0.38564396686694613
nc0d8951eaf8f8f9,0.367227010831147
nc0da83ab59019cd,0.36543328761057536
nc0ecc650dd5ae81,0.3754871856076982
nc0edf2474386246,0.3692361509080508
nc0f8323a7a40bf0,0.3643722108137714
nc0f8533fbd774a4,0.3756277854683718
nc101ca3d3e88121,0.38701411158254273
nc110ce8f2190477,0.371480916023761
nc13ee75c4a167bc,0.3918613086528217
nc141172c35bb6d0,0.38433958438104526
nc1450b0102932f6,0.3797388288767707
nc15c4b107d20f7e,0.3714973159622508
nc16553107ffe378,0.36544505774206004
nc174af9de28e060,0.38263461803617344
nc17682447a40be4,0.37442418171336617
nc18e6ddf40b686d,0.3804801052958346
nc19c910f1f4b96d,0.37331239549927875
nc1d0f3d24a68522,0.36671301444763993
nc1e20b3cc6b7f9d,0.3738487128739409
nc1e48c37cd06bb0,0.38199146834769643
nc1e80b0a3f6960a,0.37952830745474675
nc1fff028e5d46d8,0.35754035368263115
nc206c4395010e01,0.3664206489447886
nc20f24f6f9eecaa,0.3797549885136099
nc21756be621dfc7,0.3746951337040805
nc220fadcdc7cb75,0.3800141668538871
nc22ed80014ee4a3,0.37292599061035314
nc26f48f870acf25,0.3732695551713634
nc270adfac14be26,0.3753069760292801
nc277206709d241a,0.38355065766797314
nc27e208e7cdad4f,0.36978708751636263
nc281fb08d84678f,0.3763790718460206
nc292cc2c1a1d9f7,0.37258860101036884
nc2ab7404197b9ef,0.3828163057055857
nc2b67e9af6ac239,0.37456384703491835
nc2b68cc30e1ff25,0.3711712683558941
nc2ca17f14420bde,0.37860645173792573
nc2cd6ae4ba73331,0.36441358618976355
nc2d9e4360412951,0.37699738574796904
nc3016964a67e0dc,0.3764111085932915
nc3100dd78a82957,0.38255488343221145
nc3396bb140e6f3d,0.36047552883353073
nc33bf1dd439667c,0.3716061644432138
nc33f0b0fb5f60de,0.3747340313311123
nc34315265799249,0.3855258919017791
nc34fe7c21db0230,0.3865704903643747
nc35ff2b844a36c1,0.3812957691264176
nc364e7da1c25286,0.3799205545278187
nc3736ee0c9e478d,0.38625373412653335
nc386472cd514d70,0.37521780315081776
nc38c617d7690086,0.3906723668644474
nc39d1877640ad5b,0.3796185095078527
nc3bab07a5c6101a,0.37219746360151373
nc3c1c467d552a25,0.38156071989592
nc3e66dfe9e00d6c,0.3787741482536225
nc3f3376f142bf3b,0.3699958130427264
nc407dd9da18040b,0.3913208558652532
nc41a611a00b20ff,0.361389824501972
nc4379aba183a064,0.3722072849082789
nc44ee9c6e5b9be7,0.3604603065058024
nc464e91396b64de,0.374322990373818
nc469d450b74fa8c,0.37730214723766675
nc4783350eaca0ea,0.37303200887090954
nc49d0259b62760b,0.3714036529198894
nc49db9fecdaf281,0.36631100812981615
nc4aa4efe48a2e7c,0.37396966798879716
nc4b61f814880080,0.39339414161438613
nc4d1ecf70acc310,0.37859259000413814
nc4d530cb5154031,0.3885707691880797
nc4d5f5a22e0c607,0.3822139225993535
nc4e810d049db4e1,0.39058804768483857
nc4f1b6286671bb4,0.3798857302391976
nc50501c91e07745,0.37170959291539724
nc50e4c4fb7fe136,0.3744151912278533
nc520fdba28879d4,0.3716481281065693
nc55bfdf7e1008c8,0.3673415523784825
nc5605ba25fe5d0a,0.384937513674168
nc568b36439b2481,0.3799808954730078
nc580fe6b62ea0b3,0.3577269373928798
nc59ab4b198cfee9,0.3736108058111914
nc5a5ce4c8c55294,0.3837765590409745
nc5a7e82321bc798,0.3719745138631969
nc5bc77c177042a1,0.37930712822470275
nc5c18baeda10fa8,0.3848708399593872
nc5d0be72c66e08e,0.3658069535391237
nc5e11447721f1ad,0.362916446484598
nc5f8c096041ffbc,0.3738277965313656
nc60221dfb2b421a,0.37392995160986076
nc6115741e7caa5a,0.35810517051912477
nc61ee52383740c4,0.38199084896572577
nc621879f4ff5892,0.38258630376841685
nc624238bccc32f1,0.3691557520920728
nc62ce9688816eda,0.37608202013246156
nc636f99d0c01d38,0.3763355173951395
nc63a22cf5939882,0.3825212193696225
nc63ad18e1f0b15c,0.37175210171985895
nc63e28ba53cfa91,0.3856285096440947
nc6517091f2cbbe2,0.37788954472787717
nc6536253aef04a5,0.38202606577401765
nc6661dfca98e259,0.3875733076422249
nc6697a6593f19ec,0.37632992881135574
nc66ac7e9212f25a,0.36149420643922037
nc671843aec18c33,0.36326503853647607
nc67935eeb50846b,0.3809488749481936
nc6857e9285aca77,0.3720368850945468
nc686d9d36450a5d,0.3771445280666697
nc69109bbc30bbe0,0.370780271923054
nc696031386898e5,0.3753425412204241
nc6adfbc574215be,0.38734942000727685
nc6afe2e05de5c6d,0.3742239185279866
nc6ca4d5eeb01f31,0.3505478608221741
nc6d13abee6018ff,0.3682296217575821
nc6d234b0a826cc8,0.37477985002711134
nc6d39e9f93996d4,0.3689343750521952
nc6e17f05b563e6f,0.3622539445826483
nc6e52f042a5ddb0,0.38110897282336453
nc6ec0b742ab79f2,0.3784383264997865
nc6ee1a7ade68b37,0.39892284230029196
nc6f148e12ce5178,0.3816935366313037
nc6f1b8705c734c1,0.3709989582790444
nc6f8760a1bd6e2e,0.3730296614437402
nc70eacbb842fc5d,0.38027636634109774
nc710d6c363709f9,0.37619476018612286
nc7446a66c4cdc8f,0.35576066362328945
nc75287f48d2800f,0.38107795379266957
nc76d82838b2e55e,0.37360754338081237
nc76ec2dff89235e,0.37601332893205297
nc781af12ca21d7a,0.37792641814551375
nc782ab71d67512d,0.3714946558460295
nc7a32c028950e60,0.36804404676975633
nc7ae74d2f6cda10,0.37131093713410374
nc7c34fc5349be7e,0.383735803879259
nc7d7bf5f6c483fb,0.3613593732889937
nc7e14f143c7c1ff,0.3751856837945191
nc7ee31da5ac5df1,0.3790491644609877
nc7f27cf24c90c6b,0.38307334243420604
nc8163a23085a17c,0.3751407614470876
nc82961060736e28,0.37566962716669183
nc8301578f34f732,0.3675322180822293
nc83655ed8c67074,0.37046763671898564
nc836ee9fa2560e7,0.3724292702945451
nc83c4808dbebd74,0.3760156024980354
nc83dcc2b166c737,0.397660079654604
nc842ad928b7feb3,0.39917829292854357
nc85432886370877,0.35804387049856595
nc855d6701327816,0.38739072079697345
nc86685b4c02e845,0.3759898925814541
nc8792fce7c99b8c,0.37880073078878407
nc8942eb207922dd,0.37607827853813425
nc8a3d325d3833da,0.387012798168189
nc8a894f77c11d41,0.3784722944251967
nc8b390ba92074f5,0.37486406484163304
nc8b3bf0bfdec5d6,0.3652277218338047
nc8ccf90539c9bf3,0.3842765224305723
nc8ce2632fa80ad7,0.3672814470538531
nc8cff7306058237,0.38203651270798356
nc8d29ad68c1b7ea,0.3883558559960555
nc8d4a9ab2465d06,0.37749983669940307
nc8f7a6c2cfa358b,0.38555476264056604
nc90a0d344910ac0,0.37367853526938344
nc90fa9895ee3980,0.3745477757053748
nc911bacff625776,0.38001098657308807
nc91eed2b41d8de8,0.37649807891021336
nc942452e5f3a98e,0.38438410097419273
nc949230bcd3b60d,0.3707554000294306
nc963437115c4dc7,0.367707611658068
nc96b70cbc66e1d3,0.3808849213906642
nc9769da13d4b8b2,0.3666685921328627
nc978e12bea138dd,0.36958819694539524
nc998d7fa682264a,0.3730685042670332
nc99bdd66035c64b,0.3551709060645679
nc9a08c38be36a33,0.3781529700424161
nc9a7144a2e802a6,0.3663582074054303
nc9aa5eea3259b4d,0.381903749938202
nc9acfdff172bc81,0.3959457900260819
nc9b09f3ec26428c,0.3594746736377507
nc9f3eb0258deb70,0.387320113855443
nc9fe7a9a2cb534c,0.3937163892189377
nca0e312c455c849,0.3673300211242569
nca136652b51ea5e,0.37330033742771485
nca16b65b0b4c497,0.38813269929683714
nca20ab2a3fb7ca5,0.3603553243853939
nca2b04e42a96724,0.3746186513205758
nca3605675d5191a,0.3732800648863606
nca3b0558ebe42ea,0.35829296522341314
nca44fb0ad7eccfe,0.3811874120927234
nca7593d23f80111,0.36080891371831747
nca8bbb929d1c93d,0.36337361173792937
nca927cf192402d0,0.37850126158757025
nca9756173ee3a41,0.3860915064075466
nca9f21e8e34ae54,0.36087982463136214
ncab6c7f6fa54522,0.3687652122384957
ncaf0c831b249683,0.3751060724037888
ncb011fa7b03e0f4,0.37993917438545843
ncb05344ab4a2003,0.37656882822715954
ncb2f59ffef3573f,0.3676228056844277
ncb2f72fb12146d8,0.38209460581773846
ncb3f945a4552f5b,0.3807311366532525
ncb7a21a27fc09ed,0.37583422258312527
ncb8240f02fd41e5,0.37199426490304255
ncb87d7fc6712650,0.3752030196798555
ncb8d9320c30c861,0.40054658667831455
ncb94166449caca7,0.38296368456926755
ncb98b480cf70617,0.36657286815203544
ncbdecc46052a44f,0.3791888849162046
ncbe95bc1cbe71ac,0.3725512843799904
ncbe99c71b704cb0,0.3560036087723347
ncbf06c2ca7dfa52,0.37701040190728347
ncbfccbdc3fa36e8,0.3727594574471722
ncbff7897d343a3b,0.3858117558394253
ncc0bd3a6b815dca,0.36467563926238583
ncc2e1729ae4253a,0.36783716941055955
ncc2ea173c802fa4,0.37445205217758126
ncc2fda7fafe616f,0.37250616560816985
ncc300c36d3dbadf,0.3757230591072215
ncc31d72df65c86c,0.3793904440053749
ncc37274c7772952,0.37620501317750615
ncc49dc0f6e2e499,0.36721592637945855
ncc53eb5b4fb974a,0.3781357446286755
ncc541bcbd0e0eda,0.36872047733030666
ncc71a69b253f120,0.3729735323337567
ncc9632112606639,0.3836386543024213
nccc9edfc7c2883f,0.3589023224637292
ncccb0a0ad5b6715,0.37374687353375347
ncccc134a5bde48b,0.37860353506298083
ncce6b809134b919,0.3746405318666986
ncce6db658e16171,0.38202387696519824
nccfae7cbaa55c90,0.36498282473347055
nccfb9fd5a441c80,0.3800725923268332
ncd008b9b88ec95d,0.36401551901581286
ncd119426db45de0,0.37054291641210474
ncd17ead85f9637a,0.36851159875115225
ncd3aa2b13178a3c,0.37134011870817074
ncd3f7d620678865,0.37463779126253527
ncd5b490ad13a018,0.3693227174657844
ncd61d73521e1976,0.36993849118952904
ncd68262b94a8f05,0.3783284645771634
ncd6ef91436ca746,0.3737388378250297
ncd70311efa920f5,0.37835504967927824
ncd9f8f2daef8062,0.3721041703652743
ncdb8a140ac5d32d,0.3832868179963901
ncdcadc02424f030,0.36630274478364105
ncdcf0923a53980d,0.37212573307297736
ncdd1613d7d65f67,0.3704752383913086
ncdd883d344dd7fc,0.3558349022170071
ncde2267d1e50ad6,0.36965636141057456
ncde801128173d0a,0.3636848785931053
ncdf903e49635581,0.3730431261177495
ncdfa2b366bb1f04,0.37210984252990675
ncdfc2f7e5ef8084,0.3745207158485837
nce1266a9df8011e,0.3836331475521551
nce14637b69dc922,0.3793901140442476
nce2c6de93f0c39b,0.37734818286011185
nce2fa8f0ecc34d5,0.3622774437224674
nce621cd838edb73,0.368133155224749
nce7730c026d904f,0.385316633296358
nce78f6d120c2507,0.3805864564375244
nce7cbb0d8301ec0,0.4029636182691453
nce86ff9df8fd990,0.3755541301277786
ncea94a08f228435,0.3727152507151187
nceb063e793ce457,0.37842794231312293
nceb87688dd0b3b1,0.38937533933808344
nceba843cba5a498,0.36737837103234045
ncec60bf4012b7e5,0.3776024377737951
ncef050cf6f34f24,0.37011351891123057
ncef6493500897d7,0.3586903032325508
ncefe70d0197655e,0.3892743314005648
ncf01a7d31939dbe,0.3670432253273501
ncf1127ba633e418,0.376684044584953
ncf1a8c72d6e72c5,0.36589836296075295
ncf233596397b76e,0.3800480064531499
ncf24f4596cb7621,0.37436823634508265
ncf39fd2f396dc90,0.37269531120145843
ncf52e9d751ee3d1,0.3894975406733956
ncf5cf66f1f8cc19,0.3589930018400772
ncf693150ba113c7,0.3697270732889738
ncf698220d9f3ac8,0.3412243127553259
ncf746a24071adb2,0.36801476167014757
ncf7d0d22393db2b,0.3811546908935556
ncf828d08bd27b57,0.3648403648498704
ncf896c24cce048f,0.37344512376985056
ncf89942ef53e31b,0.38006378860318446
ncf91a85f93243f1,0.37435187557523325
ncf9b461a27414f1,0.36776503987363274
ncfb94960bdb4515,0.3676003435252766
ncfbc47bb6a9d288,0.374047011962225
ncfbdd307bfbe2f1,0.3632528392316174
ncfc035f5ed5c434,0.3815544552819794
ncfcdd5c4f4b2fb7,0.37440537234580445
ncfde9e4581004f9,0.3833372688834984
nd011aef116000cb,0.37479090148188937
nd022d41992a244c,0.3724841305898699
nd02e2254c9fd974,0.3660208614118384
nd04be330438c446,0.37421790698721685
nd0546dfba4ad2f3,0.3601716196248781
nd060a91e93e084c,0.37046700254367804
nd075a8e45f68a18,0.3729868194798721
nd0794e0ca47d935,0.37327621386026866
nd09718e5740588c,0.3815887433866989
nd09f745dea19e41,0.376429355061056
nd0ad8553a21b3f4,0.36947820522642866
nd0b8823ba295ba2,0.375686395598251
nd0c582d655f7111,0.38141395446086135
nd0e18aecc2b4873,0.38400030540684893
nd0f0b793de667b9,0.35516315804863974
nd0f2bda5ebaa0b2,0.37764823677504145
nd0fd96bb32d2f78,0.3744147989550083
nd1048ce2fa8e8d6,0.3717254559376101
nd1185dc09b8e073,0.3757411379771391
nd11b9f696c86e7e,0.3658993515578328
nd12b53107744a76,0.3938241668368657
nd1300610bbd13fb,0.3697290492732175
nd13b574a015755d,0.3752017027050354
nd13cedae6578d08,0.37348793255812984
nd1534414506493b,0.38908539608632
nd156abd547ee832,0.37012880681536064
nd1605c216e7779c,0.38709070161829007
nd161fc0f6148a6e,0.3725882736724343
nd16d8a7160bc15e,0.37337417017307295
nd17267dda297493,0.3803496661952561
nd1736b233dcbcb7,0.3718762486282978
nd173c7e36df6c73,0.36729626527459325
nd173e954e281dc1,0.3696192560173311
nd181ec2af46f635,0.3698038786791649
nd1a65eef3d2c2a8,0.36861769761871543
nd1a71abbec51ce5,0.37101600844572685
nd1cb1c901ee73bb,0.36486484837588923
nd1e2d0e4a84d942,0.3681241996509298
nd1f1fc5858b84e3,0.37773064340696716
nd1f93889ffc9adb,0.37553028696858803
nd20b3191b6078ec,0.3799007264615279
nd24bfebbe2f043f,0.3728657861074872
nd24ef8ba3febc1d,0.3797302438780317
nd257b6ace295353,0.37062393018592543
nd29117d7a272f4b,0.3670075282842135
nd29267520a89628,0.3742624059226112
nd2aa5b923e51073,0.377634956255091
nd2b50b67f2e3160,0.37503385862545524
nd2ca0956573ef17,0.36695829795803664
nd2d6135934a754d,0.37373693223689497
nd2e25661f26145b,0.3711786419552048
nd2f0da7316c677b,0.3721014461535096
nd2f4d116912797f,0.37403204654046374
nd300671ff63904e,0.372528512485303
nd302091ce18ac6a,0.37189083954396557
nd30b1c777bb1e55,0.3830273852345083
nd30b3bd092dc2ce,0.3774714393579681
nd30c630ccc35daa,0.3749032531459494
nd319f203b75346b,0.36895138594227617
nd32fccf6af245e9,0.37985706014385423
nd3376c10f26214d,0.3671945331225215
nd33babdd307c601,0.3590528159681975
nd33d8f9d2433612,0.36304896761680144
nd33f0ca049b42eb,0.3569181897075365
nd34fa5103e33b5d,0.3782135797312512
nd362ac219046c12,0.3683183606455208
nd367bfd21086684,0.371750380081143
nd36ce3e6b7128f1,0.374428115370648
nd3747891dd2201e,0.38442223325128067
nd3763caaae43e4f,0.3781882381865261
nd38f448b4ebde43,0.3915653996134699
nd398332d3d6bb53,0.36259910586897215
nd39e9f1e227898a,0.38493979519431293
nd3abb350350d617,0.36304119149052533
nd3ad82464526a73,0.37039030374519266
nd3b25ac337b94a6,0.371553655579376
nd3b2cbef8952ba6,0.37542120782327326
nd3cd478b36f6921,0.35917661147457225
nd3eb919c27fe0b3,0.3492638685133259
nd418288078ad9c3,0.35545584843243294
nd4216aa8040dd4b,0.3816814675656309
nd426782ff5250c6,0.3753497232224634
nd428d40cf33cc26,0.3888247054352181
nd436470575df2ab,0.371245214195414
nd43f5805ea2dcec,0.3710394155361099
nd44ae5cbb6f7ef0,0.37372105153926805
nd47c39294ca2828,0.3734836241655571
nd47fd0ef17bba1b,0.3765557735200751
nd494c58f35f8327,0.386892543056942
nd498a195e41792f,0.367174142381821
nd49db94f6673ada,0.3907250582919362
nd4a2551de5f47d1,0.3662602030483021
nd4a64d9e1239fe2,0.3742079960490948
nd4a7cefa3ef0c46,0.36984809083529546
nd4adaf5d6db1e5e,0.38632044344744043
nd4c0ec1a4068c0d,0.3673788113911538
nd4c279d2d9028e2,0.38384788255744395
nd4c5ca52ab6af86,0.37431331205370005
nd4c9c83ad42a565,0.3863831454515294
nd4d171259e63a8e,0.3761680447579626
nd4d581c7b62b1c4,0.3694479021691629
nd4d842a91532435,0.38226088957624754
nd4daef77a5bd9f1,0.386425953415364
nd4ddd1176e971e3,0.35341116194677924
nd4e334b988884c4,0.37410191154136996
nd4f1bf5d782c4c7,0.36364925352300187
nd4f30cab03a7943,0.36833979854579896
nd4f31eee47ccdf8,0.3722303179080066
nd50f93be5ed860a,0.3689407934148943
nd523360ca638fec,0.38051335027464106
nd536aad4998d200,0.37356614258309756
nd5394375dd5cf21,0.39557631691133444
nd54aa696c6ce475,0.34769181053744963
nd5513d17b209c12,0.37541166706008766
nd561997a0f4ddfd,0.3751923254126513
nd564b339b3169ab,0.37229794499366853
nd5a8cb53731f886,0.3915432358775906
nd5b7311a1d0df59,0.3859433312531469
nd5c654b5558b1c3,0.3780951991789945
nd5f8c4dc9d30782,0.3641681349847761
nd600e1d872328f3,0.3696650299037585
nd616bb6c19deb58,0.3781610959585921
nd62a7288b295911,0.38154557699113084
nd631f9e1e6b1ed8,0.3785151457259947
nd6327964349da32,0.3802015855628424
nd636e6abf4d66b4,0.3667283768683552
nd65546856a3b1f8,0.3725724877629541
nd6616e52b3ffc04,0.39435439144587364
nd681cc649b74aa3,0.3683644071041137
nd68ae34feee6230,0.38067436575336705
nd69ab27e5bded5e,0.38338431885741464
nd69b3a2447aa66a,0.3814316098907251
nd6bae2b10a213a9,0.3728738894418855
nd6dc57164579af4,0.38485313049270725
nd6ed21d74f8e80c,0.36306406805413743
nd6fa89e857ad275,0.38417760225956565
nd70125a40a0e37e,0.38088026139599707
nd738dd34e9adb59,0.3747536086289085
nd7746e6bc7bc2e8,0.36803530866185385
nd78750c88f43ead,0.3729280124285385
nd79d0fcb2a1d848,0.3557291678384076
nd7a74573696868b,0.37236483283350263
nd7b34978622ba25,0.37112488395882903
nd7ba27fd3862b1f,0.3770370385286887
nd7bf083d46bfa36,0.36518565942312625
nd7cb931de353b61,0.36314287095773745
nd7cbd012286ab6a,0.3853327880985645
nd7ccc6d06de7275,0.37253361902412385
nd7d3abeed232d0d,0.3841326496221805
nd7e75d2984097b8,0.3711898807661984
nd7edda1e6fb9f43,0.3681892588680874
nd7f90faed6607cd,0.359440603569817
nd83105e992dc728,0.3695025048974776
nd836f8125659c7a,0.3715551822140656
nd8370f6ff9a8c09,0.3810025460797223
nd85859fe017c106,0.3719600769636665
nd876801182914d3,0.3685996463803032
nd8804061cf9b119,0.3678511912385103
nd887e558c406f3e,0.36952878690972574
nd8931f11b5e2666,0.38110979917164023
nd89786e7ad038f2,0.371857287002949
nd8a6912c01d39df,0.3953582654813203
nd8a6da86d9f0753,0.367158235841882
nd8ab4804354d8e4,0.37572687776210273
nd8cc2e4a5cec1d7,0.3760525015315498
nd90275a2f3e5a82,0.36416896410585764
nd91700b8004763c,0.376466724215261
nd9284cea873c893,0.36859285566518507
nd93372d8ba3e466,0.38161418650844137
nd94456eb6dbd53a,0.3723176763627121
nd950d76d362f8b4,0.36620316917525136
nd95f94267210f38,0.3615969750402205
nd96e43d96560904,0.3746968628493984
nd96fd752a0da80c,0.3658032789350174
nd98bfa38fa9fed7,0.37885611972204913
nd992d7c45ef0b15,0.36231186353842815
nd997d9b8e4e8320,0.3613007638010882
nd9a601aa350b20c,0.3680185555928178
nd9a6d9bafeda332,0.36055537373864976
nd9bb62da18ed9bc,0.38260205254928237
nd9bcc413251419f,0.3733148613080008
nd9c6ffdf3392422,0.374994364566198
nd9ccffc200a163e,0.3775678204080827
nd9d1d5e76d6f573,0.3682800828551226
nd9d8f2657181306,0.3847008537958755
nd9ed382438e3282,0.35778120840384703
nd9edca3852e70d5,0.3741175798969237
nd9fc13db1090ceb,0.35966782505146366
nda3476d67a2b869,0.35742173973827596
nda5b31c62dc3f2b,0.37213096525845546
nda5fcb1101df477,0.37119616383962273
nda6e5b7cd9cf0e7,0.3927329438016357
nda75d39311bc213,0.3634667088568214
nda881f2e6e4cabb,0.3743881035017762
nda8b66ae78a374c,0.37195107014229956
nda8f27b5e0873ff,0.3752002899518109
nda8fada98a06dbf,0.3909675509429713
nda97d7dd80a80d1,0.3718774967515103
ndabf913a4d51837,0.3671590690037315
ndad0928d4d9b9c2,0.3736714800952585
ndad539ccd4538ce,0.38330306734393704
ndad9da670309b57,0.37381108045827144
ndadcbbbd2e827d1,0.3608958192410514
ndae3491e91d07c8,0.36551926167949933
ndb0d4967a2134ee,0.3759666897140276
ndb1248fcb97e771,0.3686462507146342
ndb125d76cd62b02,0.3700988502418958
ndb2fca318e90390,0.37793370589578756
ndb61fda5b04d23a,0.3821143727324312
ndb6997130c57be2,0.3756323334107678
ndb7d8ce8fe21d89,0.36279037552859056
ndb89da450d7c8d9,0.38078989807048225
ndb9f41a88fcdfe7,0.3824586258733985
ndba65171d1fea82,0.3728328362838786
ndba7cd676858e67,0.3709327807770285
ndbb145ff1d5a4a6,0.3806629529072588
ndbb48c78594757e,0.3893971173325208
ndbd7a1a8c1ecae4,0.3623639637544336
ndbda86e49b2beb7,0.3796190035655002
ndbdc6fa8b8e51b4,0.3801312913384292
ndbe5b4c4fa91257,0.37377847169634726
ndc037f766191e91,0.3847526273087919
ndc08a8734584860,0.358438745546543
ndc0ee97e0b7aace,0.3764918387835847
ndc118779eb2ad75,0.3755581491122303
ndc371c06967e964,0.37696110865335375
ndc4763243e667dc,0.3788126785573574
ndc4d8b7dcf87a53,0.36963333006022325
ndc500b41f5f643a,0.3854500430456262
ndc5c8c49c6f1a31,0.3670963070384874
ndc60b2659d1508a,0.3618599321581003
ndc63f2a9577b284,0.37059538194633446
ndc6e35105442d7b,0.3834772769937431
ndc9516cae8bb54c,0.3856445408298692
ndc95af5c0b0cf95,0.37273537125770123
ndc9b51ae8fdfe2e,0.37019425659705546
ndca372c09dd4cc9,0.3736349166405171
ndca3d476679af90,0.38073570782048927
ndca41b77960f4e5,0.37419537305101236
ndcb78a1fc7be589,0.3850423168217518
ndce49d40ee1a753,0.35583808237878434
ndce4ddcadb04364,0.3838882381385897
ndd041618a9e9521,0.36187133217769885
ndd065b912d9d693,0.36381810522041685
ndd0a4077cadd701,0.3753726935142202
ndd23aaca7784cd0,0.3751407789614971
ndd2c276fb6206a2,0.38815858669079545
ndd37f1c5c70696f,0.3795437647545374
ndd3ec1fd7f6563f,0.3886101783118877
ndd400aea3db3871,0.35780279973249285
ndd4e604b11f08f4,0.38081256814649933
ndd812f6cb5e7b79,0.36923617997026165
ndd83c9dab9ce676,0.3667052565138661
ndd8d21f8735d5b1,0.36904278761804626
ndd971d849f32721,0.38661181230309416
ndd9d0e117532c69,0.3774371843342369
ndda077f4cec583a,0.3666967878448577
ndda234c39b9f289,0.3648108020903521
ndda3ec78371cd53,0.36294539967861833
nddad567c6621816,0.37157979450011247
nddb16cb6ef30880,0.3893267065967643
nddb18acd4d83b12,0.3831032202420252
nddb3c2064926a5d,0.38138852192446077
nddc396e6e19dfcc,0.3795356999495866
nddc5e689f8fcf9b,0.3796539727833572
nddd584608c0d55b,0.3746213376345399
nddd85f384e54ccd,0.3780505856593438
nddeaa45644e753c,0.3619771068100541
nddf12f3bcf7a477,0.3751430729773112
nde047b7bed0cd1f,0.3617281385967649
nde0beb39e237952,0.38009611865683524
nde1d69e60d4feb8,0.3828883956430923
nde328bae553fdbe,0.37046229715249
nde3424bd9f6f547,0.36674718449779986
nde35bb757c5af7b,0.3780831927589809
nde3c76e8f727681,0.3741788707805501
nde4b004b9242849,0.36970788486741757
nde61dc7c09d9915,0.38108627966652164
nde64f8a961d2eb3,0.37253292613117783
nde790331189828a,0.37805029408727286
nde7e70075f4a8dc,0.38534089430809115
nde89513c19f1477,0.3809942544537036
nde9902cc744122e,0.37369552209120316
nde99b4b50c0a825,0.36147835572699905
nde9d59eadcee668,0.37402637701392294
ndea1e2c6cf2e2f7,0.38296420606966103
ndeae1f0c02e497e,0.36988393918703366
ndeb12ac83b4ef9b,0.3693527315220247
ndebc5015c88489a,0.3657315415843536
ndebce78cbfd8c0c,0.38132054222630424
ndebd84d11c5993c,0.3880265831661339
nded6de0db7fbdcb,0.3717559223994018
nded860d89f3168d,0.3721494576955132
ndee11a04d014885,0.37191847806104816
ndee5b10dc790d1c,0.37083453990393256
ndee75a0416b55a4,0.383395738262353
ndef18d238c6fc3e,0.3746494168955029
ndf15b0f932acdea,0.3747865747938656
ndf1e7b179b89fd7,0.37459230902242235
ndf31428ebc186a8,0.37970099405420166
ndf4b1bf12bc2092,0.3834861553019785
ndf5a7f325635747,0.36926535309920844
ndf665758193888e,0.3743944582694869
ndf6bfff7bf66a93,0.3858588508482323
ndf7e5ea253cf717,0.3751804034041162
ndf92f2363359183,0.3746732953062677
ndf980a3c9db94d4,0.35899277769755417
ndf998347c62f68f,0.37186324065455884
ndfa5629e70d72a6,0.3621704755322388
ndfafddb25b359b5,0.36917889714732316
ndfbe854f1a3951e,0.37485976922811126
ndfe2c9745626e95,0.39003417494676335
ndfe88992bf7c8a0,0.3790424136435205
ndfece3e03b01e9d,0.37109338273322334
ndff480390a6148c,0.37217114738755225
ndff734d01691a05,0.37430302121335
ndff970fd86a265f,0.3761635176953506
ndffa82d0c2ff643,0.39268038930434856
ne012fc8788669c8,0.38613441565148665
ne016a330ee428b8,0.38039528178515764
ne020521ca75d7f6,0.3709731114082183
ne02b056f73a9ff8,0.3782955768803117
ne039504e9b7581a,0.3797626951660072
ne03c0fddadaae7d,0.370406241589324
ne046cf033040fee,0.39378184240978653
ne04ba6b7802b87b,0.3781819478049926
ne0781ee24988fea,0.37196785282226913
ne09398604f36431,0.3942899747420484
ne09c6163bb7eae7,0.38032738603419464
ne0a818311763f8d,0.3752475633498986
ne0b351f3e780260,0.38016566613923797
ne0b555ba9e192f3,0.3784689845669317
ne0cf7acdcb7dbf8,0.36868665726841054
ne0d03e466ece199,0.366829946603546
ne0d6b90b4064e92,0.3717891307408254
ne0e63cc3a84d2a1,0.3801892497645047
ne10e7a4560c1584,0.3754613130283534
ne123e1b708bb030,0.3640300577558182
ne134e952f52ecf3,0.38022654271055245
ne13bbfc1f2a4540,0.3903201364666372
ne13cc7bcc2e42f7,0.37196587484749655
ne13d589d897a69f,0.37303173500301634
ne152cf07d7a9f0e,0.36462317835433156
ne15df626b1bd882,0.3740700018335971
ne18195ab7ab001d,0.3811673975133211
ne18f6e816a381c2,0.379084387569944
